# RaceRender Data
"Time", "Longitude", "Latitude", "Altitude", "X", "Y", "KPH", "Heading", "RPM", "Gear", "Throttle", "GPS Longitudinal Acceleration", "Axe Y Gyroscope", "GPS Lateral Acceleration", "Axe Accéléromètre X", "Température Barométrique", "DOP Positional", "DOP Vertical", "Pression", "Humidity", "Axe Accéléromètre Z", "DOP Horizontal", "Angle du Volant", "Température 1", "Axe X Gyroscope", "Distance GPS", "Voltage Batterie", "Température 2", "Axe Z Gyroscope", "Temperature Interne", "Vertical Acceleration", "Axe Accéléromètre Y"
716.859,4.501822,50.093731,209.406000,,,67.640000,4607.174500,9658.266317,,,0.361395,0.344512,-1.385536,-0.438000,16.442704,1.160000,0.960000,100450.000000,95.300000,0.959000,0.670000,0.000000,44.915495,3.104000,16051.515555,11.950901,478.772050,62.290000,15.550000,-0.122449,1.450526
716.958,4.501796,50.093734,209.338000,,,69.210000,4603.272280,9746.000000,,,0.473356,-0.745000,-1.176929,-0.425181,16.440000,1.160000,0.960000,100450.000000,95.300000,0.982161,0.670000,0.000000,44.920000,0.617000,16053.402816,11.950000,481.430000,36.703737,15.550000,0.183673,1.328251
717.058,4.501768,50.093737,209.304000,,,70.980000,4600.299660,9643.000000,,,0.372732,1.575000,-1.049650,-0.442000,16.442199,1.160000,0.960000,100448.900670,95.300000,1.064000,0.670000,0.000000,44.910000,1.145000,16055.333819,11.950000,483.936973,15.317000,15.550000,0.227041,1.237275
717.159,4.501741,50.093739,209.304000,,,71.840000,4597.293820,9913.288822,,,0.330215,0.694000,-0.980046,-0.435000,16.444199,1.160000,0.960000,100447.900370,95.300000,1.006000,0.670000,0.000000,44.920000,0.145000,16057.299381,11.950000,485.990000,23.282800,15.550000,-0.012755,1.125000
717.259,4.501712,50.093739,209.291000,,,73.310000,4594.784460,10089.300825,,,0.402494,-1.446000,-0.914854,-0.405000,16.446200,1.160000,0.960000,100446.900070,95.300000,0.999000,0.670000,0.000000,44.930000,1.309000,16059.302854,11.950000,488.767500,33.121000,15.550000,-0.232143,1.143400
717.359,4.501683,50.093740,209.265000,,,74.680000,4592.248720,10308.836459,,,0.395408,-2.526000,-0.728415,-0.330000,16.448200,1.160000,0.960000,100445.899770,95.300000,1.080000,0.670000,0.000000,44.910000,0.522000,16061.342612,11.950000,491.040000,29.811000,15.550000,-0.038265,1.020558
717.458,4.501653,50.093739,209.187000,,,76.100000,4590.841200,10537.507127,,,0.433673,1.514000,-0.531060,-0.394908,16.450201,1.160000,0.960000,100444.899470,95.300000,0.958466,0.670000,0.000000,44.900000,0.874000,16063.423644,11.950000,494.726843,19.227000,15.550000,0.221939,0.775011
717.558,4.501623,50.093739,209.211000,,,77.740000,4589.427480,10721.642911,,,0.459184,-2.748000,-0.604477,-0.492000,16.452202,1.160000,0.960000,100443.899170,95.300000,0.838000,0.670000,0.000000,44.910000,-1.617000,16065.541048,11.950000,497.740000,20.716000,15.550000,0.017857,0.410737
717.659,4.501592,50.093738,209.170000,,,79.340000,4587.697680,11027.969992,,,0.460601,3.465000,-0.473494,-0.356000,16.454202,1.160000,0.960000,100442.898870,95.300000,1.032861,0.670000,0.000000,44.890000,4.480000,16067.704688,11.950000,501.848784,10.659000,15.550000,-0.066327,-0.008434
717.759,4.501560,50.093736,209.164000,,,80.990000,4587.014780,11361.000000,,,0.347222,-0.803000,-0.247658,-0.329512,16.456203,1.164818,0.963613,100441.898570,95.300000,1.169128,0.671807,0.000000,44.900000,1.102885,16069.913737,11.950000,505.200000,11.950000,15.550000,-0.224490,-0.498000
717.859,4.501529,50.093735,209.127000,,,81.790000,4586.461440,11289.000000,,,0.368481,-1.262928,-0.364597,-0.244013,16.458203,1.172821,0.969616,100440.898269,95.300000,1.496000,0.674808,0.000000,44.920000,-2.361000,16072.161929,11.950000,509.486780,7.734000,15.550000,-0.122449,0.402000
717.958,4.501496,50.093733,209.029000,,,83.590000,4585.212620,11683.873218,,,0.440760,7.417000,-0.300493,-0.355388,16.460000,1.180824,0.975618,100440.000000,95.300000,1.128000,0.677809,0.000000,44.900000,1.455430,16074.443741,11.950000,512.980000,4.871000,15.550000,0.170918,0.345000
718.058,4.501463,50.093731,209.036000,,,84.900000,4585.008120,11991.000000,,,0.386905,-3.486000,-0.063266,-0.575000,16.457795,1.188828,0.981621,100438.897559,95.322049,1.257000,0.680810,0.000000,44.888974,2.818000,16076.766268,11.950000,517.516998,13.385000,15.550000,0.091837,0.794000
718.159,4.501429,50.093729,208.961000,,,86.320000,4584.911360,11828.000000,,,0.406746,6.607000,-0.041072,-0.328000,16.455794,1.196831,0.987623,100437.897159,95.342057,1.022634,0.683812,0.000000,44.880000,0.322000,16079.132076,11.950000,521.210000,4.903346,15.550000,0.186224,0.449716
718.259,4.501395,50.093727,208.981000,,,87.770000,4584.815760,12091.459115,,,0.388322,-0.855349,-0.030321,-0.911000,16.453794,1.204834,0.993625,100436.896759,95.362065,0.810940,0.686813,0.000000,44.880000,3.467000,16081.532014,11.950000,525.293142,-0.874000,15.550000,0.040816,0.326306
718.359,4.501361,50.093725,208.966000,,,89.060000,4584.771700,12154.261815,,,0.369898,-0.420000,-0.021919,-0.659985,16.451793,1.212837,0.999628,100435.896359,95.382073,0.637000,0.689814,0.000000,44.880000,3.001173,16083.972764,11.950000,528.610000,2.840000,15.550000,-0.012755,0.158790
718.458,4.501326,50.093723,208.942000,,,90.380000,4584.716260,12319.354839,,,0.371315,0.023336,0.078961,-0.394781,16.449792,1.220840,1.005630,100434.895958,95.402081,0.993000,0.692815,0.000000,44.891040,2.504600,16086.450745,11.950000,531.955120,1.902592,15.550000,0.045918,0.047928
718.558,4.501290,50.093721,208.966000,,,91.680000,4585.124900,12476.609152,,,0.335884,0.681000,0.118349,-0.394742,16.447791,1.228844,1.011633,100433.895558,95.422089,0.976956,0.695816,0.000000,44.900000,2.108011,16088.966766,11.950000,534.670000,0.311921,15.550000,-0.313776,-0.002235
718.659,4.501254,50.093719,208.921000,,,92.750000,4585.238140,12637.727682,,,0.348639,-0.715128,0.065018,-0.389000,16.445790,1.240000,1.020000,100432.895158,95.442097,0.968000,0.700000,0.000000,44.894477,1.579000,16091.512918,11.950000,537.563927,-1.654338,15.550000,-0.127551,-0.080382
718.759,4.501218,50.093717,208.843000,,,94.140000,4585.408300,12830.793698,,,0.386905,-0.759613,0.228467,-0.212000,16.443790,1.240000,1.020000,100431.894758,95.462105,1.064000,0.700000,0.000000,44.890000,1.167000,16094.095262,11.950000,539.910000,-3.713580,15.550000,0.301020,-0.178000
718.859,4.501181,50.093715,208.850000,,,95.480000,4586.219280,12973.933233,,,0.344388,1.744000,0.302515,-0.269481,16.441789,1.240000,1.020000,100430.894358,95.482113,0.953380,0.700000,0.000000,44.900000,2.136000,16096.713965,11.950000,542.850770,-5.963000,15.550000,-0.017857,-0.176000
718.958,4.501143,50.093714,208.838000,,,96.570000,4586.689200,13129.296324,,,0.334467,0.610218,0.233916,-0.325000,16.440000,1.240000,1.020000,100430.000000,95.500000,0.917000,0.700000,0.000000,44.890000,0.769495,16099.369523,11.950000,545.230000,-4.648000,15.550000,-0.188776,-0.229831
719.058,4.501105,50.093713,208.772000,,,97.840000,4587.198540,13261.879220,,,0.286281,1.034000,0.228033,-0.276116,16.443319,1.240000,1.020000,100427.787336,95.511063,0.977116,0.700000,0.000000,44.884470,0.123000,16102.054822,11.950000,547.801450,-5.193804,15.550000,0.081633,-0.282796
719.159,4.501067,50.093712,208.759000,,,98.590000,4587.631440,13376.144036,,,0.233844,-0.268152,0.197615,-0.204000,16.446320,1.240000,1.020000,100425.786736,95.521066,1.056000,0.700000,0.000000,44.880000,1.292000,16104.771438,11.950000,549.880000,-5.999000,15.550000,0.017857,-0.306384
719.259,4.501028,50.093711,208.726000,,,99.490000,4588.008880,13520.759940,,,0.235261,-1.892104,0.292634,-0.294000,16.449321,1.240000,1.020000,100423.786136,95.531069,0.949000,0.700000,0.000000,44.890000,0.405000,16107.513802,11.950000,551.478969,-4.301000,15.550000,0.079082,-0.330681
719.359,4.500989,50.093710,208.687000,,,100.250000,4588.820560,13621.942986,,,0.240930,-0.070617,0.263218,-0.235650,16.452322,1.240000,1.020000,100421.785536,95.541072,0.935000,0.700000,0.000000,44.880000,0.733000,16110.280055,11.950000,552.770000,-4.991361,15.550000,0.176020,-0.342000
719.458,4.500950,50.093710,208.711000,,,101.190000,4589.070360,13734.193548,,,0.313209,-1.325000,0.070614,-0.266000,16.455323,1.240000,1.020000,100419.784935,95.551075,1.028000,0.700000,0.000000,44.890000,1.839000,16113.067495,11.950000,553.976630,-6.007000,15.550000,-0.089286,-0.270199
719.558,4.500910,50.093710,208.684000,,,102.460000,4589.102680,13911.000000,,,0.100624,2.369000,0.054890,-0.167000,16.458323,1.240000,1.020000,100417.784335,95.561078,0.929000,0.700000,0.000000,44.880000,0.461000,16115.883835,11.950000,554.950000,-3.968887,15.550000,0.102041,-0.226704
719.659,4.500871,50.093709,208.661000,,,101.900000,4589.286940,13910.000000,,,-0.481859,-0.042899,0.012441,-0.203000,16.461324,1.240000,1.020000,100415.783735,95.571081,1.005000,0.700000,0.000000,44.900000,1.644000,16118.713962,11.950000,556.306753,-2.537285,15.550000,0.242347,-0.173955
719.759,4.500833,50.093709,208.721000,,,99.060000,4589.152040,14011.000000,,,-0.721372,3.854000,-0.105779,-0.073808,16.464325,1.240000,1.020000,100413.783135,95.581084,0.926365,0.700000,0.000000,44.890000,1.059547,16121.523521,11.950000,557.400000,0.832685,15.550000,-0.107143,-0.118763
719.859,4.500795,50.093708,208.706000,,,96.810000,4588.855240,12275.744186,,,-0.769558,-1.185000,-0.237519,0.109522,16.467326,1.240000,1.020000,100411.782535,95.591087,0.688000,0.700000,0.000000,44.895543,0.786000,16124.271939,11.950000,550.604562,3.672897,15.550000,-0.158163,-0.022208
719.958,4.500760,50.093708,208.716000,,,93.630000,4588.160160,10217.000000,,,-0.610828,-3.708000,-0.348485,0.634000,16.470000,1.240000,1.020000,100410.000000,95.600000,0.875000,0.700000,0.000000,44.900000,1.599062,16126.945813,11.950000,545.140000,8.138222,15.550000,-0.091837,0.088712
720.058,4.500724,50.093706,208.689000,,,92.500000,4587.350540,10553.000000,,,-0.558390,2.746000,-0.464734,0.785000,16.466672,1.240000,1.020000,100411.109333,95.577813,0.822626,0.700000,0.000000,44.880000,0.627326,16129.553101,11.950000,529.381110,11.167044,15.550000,-0.198980,0.246000
720.159,4.500690,50.093705,208.675000,,,89.690000,4586.129000,10206.000000,,,-0.667517,-1.340565,-0.472984,0.640774,16.463671,1.240000,1.020000,100412.109633,95.557807,0.859756,0.700000,0.000000,44.890000,-2.665000,16132.105857,11.950000,516.720000,14.041000,15.550000,-0.122449,0.220000
720.259,4.500656,50.093702,208.594000,,,87.790000,4585.218560,11734.000000,,,-0.630669,-2.314147,-0.506651,0.559453,16.460670,1.240000,1.020000,100413.109933,95.537801,1.026000,0.700000,0.000000,44.884452,3.059000,16134.597015,11.950000,501.552386,5.915000,15.550000,0.125000,0.511313
720.359,4.500624,50.093700,208.586000,,,85.240000,4583.795840,11231.000000,,,-0.571145,3.796000,-0.814531,0.315000,16.457669,1.240000,1.020000,100414.110233,95.517795,0.977113,0.700000,0.000000,44.880000,2.866240,16137.023633,11.950000,489.380000,17.300447,15.550000,-0.005102,0.770993
720.458,4.500593,50.093696,208.548000,,,83.760000,4581.355380,11557.000000,,,-0.174320,-0.700000,-1.085593,0.675000,16.454668,1.240000,1.020000,100415.110533,95.497789,0.999196,0.700000,0.000000,44.891106,2.146914,16139.392066,11.950000,474.093207,33.912000,15.550000,-0.436224,1.107000
720.558,4.500561,50.093691,208.495000,,,84.010000,4578.556080,11099.000000,,,0.171485,1.361000,-1.083784,0.480000,16.451668,1.240000,1.020000,100416.110833,95.477783,0.845000,0.700000,0.000000,44.900000,0.618000,16141.732577,11.950000,461.850000,37.923126,15.550000,-0.285714,1.063000
720.659,4.500529,50.093684,208.331000,,,84.970000,4576.139920,11126.000000,,,-0.048186,0.382795,-1.489245,0.662000,16.448667,1.240000,1.020000,100417.111133,95.457777,1.067000,0.700000,0.000000,44.920000,1.879000,16144.073088,11.950000,448.617990,45.805000,15.550000,0.755102,1.509000
720.759,4.500499,50.093676,208.292000,,,83.670000,4571.470400,10797.783196,,,-0.670351,0.518959,-2.469154,0.563283,16.445666,1.241837,1.021224,100418.111433,95.437771,0.900000,0.701837,0.000000,44.900000,1.144000,16146.414300,11.950000,438.030000,48.489979,15.550000,1.017857,1.498000
720.859,4.500473,50.093666,208.410000,,,80.240000,4564.209400,10620.635409,,,-0.837585,-1.986000,-2.408072,0.479441,16.442665,1.244837,1.023225,100419.111734,95.417765,0.946000,0.704837,0.000000,44.861096,1.563990,16148.709312,11.950000,426.981136,56.309000,15.550000,-0.112245,1.570554
720.958,4.500449,50.093655,208.488000,,,77.760000,4559.337640,10509.453113,,,-0.659014,-0.078000,-1.852127,0.396016,16.440000,1.247838,1.025226,100420.000000,95.400000,0.932000,0.707838,0.000000,44.830000,1.915376,16150.942058,11.950000,418.150000,53.695856,15.550000,-0.678571,1.678000
721.058,4.500427,50.093643,208.445000,,,75.590000,4554.580080,10388.939235,,,-0.460601,-0.328679,-1.767182,0.337901,16.443337,1.250839,1.027226,100420.000000,95.388877,0.967863,0.710839,0.000000,44.846688,2.794350,16153.097606,11.950000,409.182796,51.493636,15.550000,0.145408,1.635000
721.159,4.500406,50.093631,208.418000,,,74.510000,4549.886200,10300.000000,,,-0.291950,-0.480902,-1.792974,0.174405,16.446338,1.253840,1.029227,100420.000000,95.378874,1.001000,0.713840,0.000000,44.860000,5.379000,16155.198989,11.950000,402.030000,49.965000,15.550000,0.431122,1.750000
721.259,4.500387,50.093618,208.537000,,,73.530000,4544.851700,10768.395349,,,0.106293,-1.325711,-1.885638,-0.003875,16.449339,1.256841,1.031227,100420.000000,95.368871,0.900000,0.716841,0.000000,44.882260,3.359000,16157.268706,11.950000,401.700000,52.135837,15.550000,-0.451531,1.745910
721.359,4.500369,50.093602,208.517000,,,75.260000,4539.518680,10963.304576,,,0.378401,-2.616000,-1.815259,-0.306000,16.452340,1.259842,1.033228,100420.000000,95.358868,0.953162,0.719842,0.000000,44.900000,4.024000,16159.333107,11.950000,410.280000,55.277000,15.550000,-0.655612,1.808000
721.458,4.500353,50.093586,208.452000,,,76.200000,4535.100560,11134.487622,,,0.147392,-0.587000,-1.647254,-0.185000,16.455341,1.262843,1.035229,100420.000000,95.348865,1.093000,0.722843,0.000000,44.916703,2.056000,16161.421404,11.950000,421.332051,51.336000,15.550000,-0.441327,1.693914
721.558,4.500339,50.093569,208.359000,,,76.300000,4530.779180,11227.000000,,,0.114796,-4.343000,-1.876176,-0.246000,16.458342,1.265844,1.037229,100420.000000,95.338862,1.011952,0.725844,0.000000,44.930000,1.929339,16163.533640,11.950000,430.130000,55.146000,15.550000,-0.239796,1.675000
721.659,4.500328,50.093551,208.194000,,,77.010000,4525.159560,11357.870218,,,0.223923,-0.200000,-1.995191,-0.211000,16.461342,1.270000,1.040000,100420.000000,95.328859,1.081336,0.730000,0.000000,44.935573,3.333630,16165.658834,11.950000,441.565358,47.733000,15.550000,0.056122,1.614000
721.759,4.500319,50.093532,208.107000,,,77.880000,4520.305040,11485.000000,,,0.242347,-7.023000,-1.753511,-0.506000,16.464343,1.263233,1.035079,100420.000000,95.318856,1.203769,0.726309,0.000000,44.940000,7.023000,16167.801732,11.950000,450.650000,54.722000,15.550000,0.030612,1.743026
721.859,4.500312,50.093513,207.958000,,,78.720000,4516.057000,11251.000000,,,0.196995,-4.320080,-1.676086,-0.203000,16.467344,1.252230,1.027076,100420.000000,95.308853,1.160030,0.720307,0.000000,44.928850,3.999470,16169.967541,11.950000,461.716375,43.521340,15.550000,0.234694,1.825650
721.958,4.500308,50.093494,207.867000,,,79.270000,4511.697240,11487.000000,,,0.293367,-0.478000,-1.731012,-0.470000,16.470000,1.241226,1.019074,100420.000000,95.300000,1.240000,0.714305,0.000000,44.920000,1.193750,16172.155313,11.950000,470.500000,32.355000,15.550000,0.502551,1.766000
722.058,4.500305,50.093473,207.814000,,,80.790000,4507.228800,11437.000000,,,0.331633,2.026000,-1.783004,-0.453000,16.470000,1.230223,1.011071,100420.000000,95.311153,0.959000,0.708303,0.000000,44.897689,-0.244655,16174.366631,11.950000,479.993397,28.257000,15.551115,0.209184,1.656867
722.159,4.500305,50.093453,207.824000,,,81.610000,4502.774960,11635.000000,,,0.235261,-0.615000,-1.762771,-0.359211,16.470000,1.219220,1.003069,100420.000000,95.321156,1.065056,0.702302,0.000000,44.880000,-0.730000,16176.608885,11.950000,487.520000,30.158797,15.552116,-0.214286,1.500000
722.259,4.500307,50.093432,207.752000,,,82.450000,4498.496400,11600.000000,,,0.198413,0.134000,-1.669118,-0.246269,16.470000,1.208216,0.995067,100420.000000,95.331159,1.088128,0.696300,0.000000,44.890000,0.766005,16178.878706,11.950000,496.152260,35.589680,15.553116,-0.329082,1.674000
722.359,4.500312,50.093412,207.697000,,,83.010000,4494.590740,11826.493623,,,0.474773,-1.761000,-1.543282,0.035000,16.470000,1.197213,0.987064,100420.000000,95.341162,1.274000,0.690298,0.000000,44.880000,3.251000,16181.170715,11.950000,502.990000,46.053000,15.554116,0.005102,1.541744
722.458,4.500318,50.093390,207.561000,,,85.800000,4490.980240,11930.278320,,,0.412415,-1.124256,-1.502676,-0.026000,16.470000,1.186210,0.979062,100420.000000,95.351165,1.139083,0.684296,0.000000,44.874417,1.967640,16183.497124,11.950000,510.035483,39.779344,15.555117,0.451531,1.431620
722.558,4.500326,50.093369,207.572000,,,85.920000,4487.510320,11990.580645,,,0.151644,0.253000,-1.483282,-0.030936,16.470000,1.175207,0.971059,100420.000000,95.361168,0.965603,0.678294,0.000000,44.870000,0.131000,16185.864062,11.950000,515.610000,31.562608,15.556117,0.298469,1.307618
722.659,4.500337,50.093349,207.547000,,,86.870000,4484.000960,12066.635409,,,0.255102,0.575000,-1.265805,0.093000,16.470000,1.160000,0.960000,100420.000000,95.371171,0.945000,0.670000,0.000000,44.875588,1.026415,16188.259216,11.950000,521.337489,24.721000,15.557117,0.089286,1.223000
722.759,4.500348,50.093328,207.564000,,,87.720000,4481.619470,12172.573143,,,0.384070,-1.930000,-1.020780,-0.110940,16.470000,1.160000,0.960000,100420.000000,95.381174,1.198000,0.670000,0.000000,44.880000,1.629336,16190.676160,11.950000,525.860000,26.688000,15.558117,0.020408,1.243600
722.859,4.500361,50.093307,207.568000,,,89.580000,4479.296450,12327.882883,,,0.456349,0.351000,-0.912813,-0.402000,16.470000,1.160000,0.960000,100420.000000,95.391177,1.017000,0.670000,0.000000,44.890000,2.109656,16193.123454,11.950000,530.449390,22.454000,15.559118,-0.081633,1.273000
722.958,4.500375,50.093286,207.564000,,,90.940000,4477.499900,12423.267817,,,0.331633,-1.158000,-0.770221,-0.408000,16.470000,1.160000,0.960000,100420.000000,95.400000,1.093000,0.670000,0.000000,44.880000,2.573000,16195.612978,11.950000,534.070000,20.160170,15.560000,-0.071429,1.077396
723.058,4.500390,50.093265,207.557000,,,91.920000,4475.872390,12554.768192,,,0.324546,-0.236103,-0.566055,-0.264000,16.468882,1.160000,0.960000,100421.118447,95.455922,1.019493,0.670000,0.000000,44.880000,1.905000,16198.141993,11.950000,538.208669,16.580095,15.560000,-0.053571,0.920724
723.159,4.500406,50.093244,207.536000,,,93.230000,4475.010300,12715.494745,,,0.342971,2.585000,-0.388688,-0.265000,16.467881,1.160000,0.960000,100422.118848,95.505942,0.943889,0.670000,0.000000,44.880000,3.296000,16200.700031,11.950000,541.470000,13.042415,15.560000,-0.045918,0.737309
723.259,4.500422,50.093223,207.525000,,,94.340000,4474.186900,12835.933233,,,0.384070,1.320985,-0.280452,-0.363000,16.466881,1.160000,0.960000,100423.119248,95.555962,0.935000,0.670000,0.000000,44.863207,1.002000,16203.292283,11.950000,544.364062,9.803383,15.560000,0.035714,0.565332
723.359,4.500439,50.093201,207.490000,,,95.940000,4473.808470,12970.674419,,,0.297619,-1.631000,-0.131653,-0.288422,16.465880,1.160000,0.960000,100424.119648,95.605982,0.998000,0.670000,0.000000,44.850000,1.067000,16205.921080,11.950000,546.640000,5.852272,15.560000,0.091837,0.392939
723.458,4.500455,50.093179,207.507000,,,96.440000,4473.632130,13129.877719,,,0.174320,-1.313973,-0.000384,-0.271000,16.464880,1.160000,0.960000,100425.120048,95.656002,0.983120,0.670000,0.000000,44.861200,0.646747,16208.581985,11.950000,549.143200,3.127133,15.560000,-0.068878,0.248533
723.558,4.500472,50.093157,207.480000,,,97.170000,4473.806860,13311.333833,,,0.231009,2.682000,0.280741,-0.235000,16.463880,1.160000,0.960000,100426.120448,95.706022,0.891000,0.670000,0.000000,44.870000,1.256705,16211.263995,11.950000,551.110000,0.666325,15.560000,-0.048469,0.119582
